Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
53294d96c1e824ffabb3ac4ffbfd7a63,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,10,Наклонно-направленно,146.8,68.0,0.0,2962.2,298.27,ЭЦН,FC-925(125)-2300,125.0,2300.0,50.0,0.7,2250.0,15.0,14.0,229.0,2134.0,16.0,0.0,70.0,23.31,Остановлена,80.0,96.0,88.0,-4.7,0.420295782699856,43156.752083333304,,1.38,0.5,1.43763957084167,1.1440000000000001,0.867,1.003,36.8,0.0185530061589941,0.0095034022087085,70.0,1.88374950544891,-6.5431898661791905,0.0425002410339822,2250.0,46.0,11804.1319191176,Гидрaвлический рaзрыв плaстa,,42691.3923611111,42691.3923611111,43149.0840277778,250.0,,2.0,нет,нет,нет,41632.0,Нефтяные,70.0,Действующий,5.6,0.902613807419865,3082.0,Хвостовик,99.2,3083.0,,ПЭД50-117В5,140.0,15.0,56.0,23.9,0.0,0.0,0.0,,0.0,Массомер (),ДНС-5,КНС-5,0.0,277.0,5.20845515966492,0.0,0.0,30.800893041293307,1.7706404568900702,1.7706404568900702,0.175361636389261,7.918495350369401,7.918495350369401
578b33601b2e94a70ab0d2d2a44dfd68,2015-03-01,1.0,ЭЦН,НЕФ,РАБ.,295.0,0.0,19419.0,0.0,0.0,0.0,0.0,449.0,,0.0,"70,5",,0.0,19419,"1579,85",2015-02-21,195648593fce82b8363a068a13efe51a,3,Наклонно-направленно,146.8,73.0,18.0,2692.3,59.97,ЭЦН,DN 440-2600,30.0,2650.0,54.0,0.7,2497.0,13.0,11.0,210.0,0.0,12.0,45.0,60.5715502319784,27.0,Остановлена,117.0,125.0,103.0,0.0,0.131949444280922,,,0.9,0.5,1.02763187942453,1.34,0.8340000000000001,1.02,12.6,2.6531273823587402,0.186509336386349,60.0,0.827560926928478,-5.865675765886492,1.09186371688942,0.0,123.0,49.1695853201797,Пaдение изоляции УЭЦН до нуля,,41490.0888888889,41221.0,42047.0,250.0,,0.0,нет,нет,нет,40388.0,Нефтяные,0.0,Действующий,13.0,0.83766093157013,2760.0,,0.0,0.0,,Пэд-45-117,63.0,11.0,26.9,19.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,318.168682842242,0.0,0.0,36.7797159171503,28.283921651669306,28.283921651669306,1.3904971799693302,165.579849358475,165.579849358475
5802df19871a6aed48dc19bf9ce69046,2017-12-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,3.0,Наклонно-направленно,146.8,67.5,0.0,2846.0,485.95,ЭЦН,ВНН5-79-2350,80.0,2350.0,55.5,0.7,2731.0,14.0,13.0,92.0,2722.0,14.4,20.0,29.989291710538698,47.51,Остановлена,80.9,36.0,87.0,0.0,0.11739755831264699,40461.0,,1.67,0.5,1.66841467237831,1.12,0.87,1.03,10.0,8.576827682839541,0.35262975742400604,29.989291710538698,0.584859633446563,-5.36423404433874,1.45894354330389,2731.0,150.0,29.6330013419141,Гидрaвлический рaзрыв плaстa,,42284.5833333333,42284.5833333333,43053.4791666667,250.0,,4.0,нет,нет,нет,40461.0,Нагнетательные,0.0,Действующий,6.4,0.4093133620050421,2892.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,460.54952085020994,0.0,0.0,23.0,19.192235817825,19.192235817825,0.47595053527540104,79.4044970354373,79.4044970354373
5829d99e54bcc0a19ca19daf1ce07e39,2013-02-01,1.0,ЭЦН,НЕФ,РАБ.,336.0,0.0,39583.0,0.0,0.0,0.0,0.0,336.0,,0.0,"58,6",,0.0,39583,"2827,36",2013-02-01,195648593fce82b8363a068a13efe51a,2,Наклонно-направленно,0.0,0.0,18.0,2858.0,227.88,ЭЦН,DN-440-2050,50.0,2050.0,0.0,0.7,2684.0,9.0,8.1,0.0,2420.0,9.0,0.0,0.0,35.51,Остановлена,117.0,152.548,103.0,0.0,0.0,,,0.9,0.5,1.07571349685772,1.12,0.8340000000000001,1.02,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Гидрaвлический рaзрыв плaстa,,,41100.6805555556,41291.6118055556,250.0,Останов скважин,0.0,нет,нет,нет,40394.0,Нефтяные,0.0,Действующий,0.0,0.0,2930.5,,0.0,0.0,,,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58c323133f70d9133f503bdc4c5e2cc8,2017-11-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.4,0.0,2994.0,663.49,ЭЦН,МТ5А-80-2500,80.0,2480.0,45.3,0.7,2889.67,12.0,11.0,210.0,2791.0,12.5,21.0,28.871166279534997,74.0,В работе,80.9,36.0,87.0,-4.7,0.4028942776565061,42979.965277777796,,1.67,0.5,1.66753205256221,1.12,0.87,1.03,10.0,2.7327210703323104,0.334962460120595,28.871166279534997,0.820375661957317,-5.8550922481201795,0.652376092142277,2889.67,132.0,92.9559535101446,,,43010.5,43010.5,42928.0,250.0,,0.0,нет,нет,нет,42979.0,Нефтяные,0.0,Действующий,12.3,0.9461448352506532,3062.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,26.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,146.738797385066,0.0,0.0,21.0,58.9410442733444,58.9410442733444,0.21286421463050686,114.794141755425,114.794141755425
5906f4fadb8372fe6fc53cbf6c8a1577,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,10,Наклонно-направленно,157.2,67.8,32.0,2894.0,245.66,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,45.0,0.7,2580.0,15.0,14.0,126.0,2382.0,15.0,92.0,118.906703769857,56.0,В работе,80.0,96.0,88.0,-4.7,0.4214507527172921,43127.1659722222,,1.38,0.5,1.52708923512748,1.1440000000000001,0.867,1.003,31.0,1.14525327836882,0.46522799738385,50.0,1.04352846380419,-6.11575878181944,1.1525486700243999,2580.0,120.0,203.123979781941,,,43142.4388888889,43142.4388888889,43111.0840277778,250.0,,2.0,нет,нет,нет,38501.0,Нефтяные,0.0,Действующий,14.5,0.4995582138245089,2917.0,,0.0,0.0,,ПЭД70-117В5,38.0,0.0,0.0,25.6,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-5,КНС-5,0.0,277.0,270.83828785215803,0.0,0.0,24.0,41.5198020905456,41.5198020905456,14.5800901015013,102.86051774234001,102.86051774234001
5a6f924f9bac7b13d44b26d9a2927bf4,2012-04-01,0.0,ЭЦН,НЕФ,РАБ.,719.0,0.0,26156.0,0.0,0.0,0.0,0.0,1.0,,0.0,"42,6",,0.0,26156,"873,08",2012-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c01678d64e61ce15965a6eaf065f021,2014-09-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,13495.0,0.0,0.0,0.0,0.0,0.0,,0.0,"71,9",,0.0,13495,"449,83",2014-08-04,8ea6f42c3baca86550e304848ad2639b,20,,146.8,66.4,32.0,3490.0,840.1,ЭЦН,FC-450(50)-2400,50.0,2400.0,47.0,0.7,3220.0,18.0,17.0,138.1,1580.0,7.7,144.0,168.075735073049,77.0,В работе,123.4,64.0,88.0,0.0,0.0,41356.0840277778,,1.67,0.5,1.6674321544821,1.12,0.87,1.03,37.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,160.0,0.0,,,41855.4479166667,41855.4479166667,41828.5416666667,250.0,,3.0,нет,нет,нет,41358.0,Нефтяные,0.0,Действующий,25.4,0.547209328653911,3553.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,264.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
5d4d5437a1c1edb57afe75b28ad72725,2014-03-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,58428.0,0.0,0.0,0.0,0.0,0.0,,0.0,"27,9",,0.0,58428,"1884,77",2014-02-17,8ea6f42c3baca86550e304848ad2639b,112А,,146.8,68.8,0.0,3105.0,456.14,ЭЦН,ЭЦНД-100-2200,100.0,2200.0,54.0,0.7,2782.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,22.2,В работе,123.4,64.0,88.0,0.0,0.0,,,1.67,0.5,1.66925884907101,1.12,0.87,1.03,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,,,41697.6666666667,41697.6666666667,41660.4166666667,250.0,,4.0,нет,нет,нет,41162.0,Нефтяные,0.0,Действующий,13.0,0.7610821258956679,3179.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-3,,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5edad17f23c774d71f3f1fbe8bd8391a,2016-06-01,0.0,ЭЦН,НЕФ,НАК,720.0,360.0,45885.0,0.0,0.0,0.0,0.0,0.0,,0.0,"63,1",,0.0,45885,"1529,5",2016-05-12,195648593fce82b8363a068a13efe51a,6,Наклонно-направленно,146.8,73.0,18.0,2892.0,242.27,ЭЦН,D420EZ-2500,50.0,2300.0,50.0,0.7,2670.0,16.0,14.0,110.0,2405.0,15.0,23.0,40.949925020964606,31.0,Остановлена,112.0,125.0,103.0,0.0,0.108145239207536,,,0.52,0.5,0.660972137482205,1.34,0.8340000000000001,1.0190000000000001,6.0,3.27537808207283,0.17046649617973306,40.94992502096471,0.7771005382903141,-5.78721123115059,0.937096087471831,0.0,34.0,25.617620817210106,Гидрaвлический рaзрыв плaстa,,42208.7083333333,42208.0,42496.0,250.0,ГРП,0.0,нет,нет,нет,41670.0,Нефтяные,0.0,Действующий,6.0,0.4358934683911189,2971.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,43.0,18.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,323.728278465742,0.0,0.0,35.2702369350636,9.429173031609462,9.429173031609462,0.24697191276998104,51.83447395258099,51.83447395258099
5eed1dc7d70c439ddbe14e17736ebb23,2015-09-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,20324.0,0.0,0.0,0.0,0.0,0.0,,0.0,"47,8",,0.0,"20324,35","677,48",2015-08-03,835371a4c94dc2cfa06c51c85396c8f0,18А,Наклонно-направленно,146.8,67.3,32.0,3288.0,643.6,ЭЦН,ЭЦНКИД 5-60-2500,60.0,2500.0,50.0,0.7,2967.0,15.0,14.0,140.0,2792.0,15.0,32.0,59.9943670379767,54.0,В работе,80.0,57.0,88.0,-4.7,0.41527715245015395,42219.0416666667,,1.38,0.5,1.5212981744421898,1.1440000000000001,0.867,1.003,24.0,0.7875540755967679,0.248624716997305,50.0,1.18063183629494,-6.22704191588101,0.696863829926292,2967.0,540.0,294.26071491318197,,,42239.5833333333,42239.5833333333,42210.4298611111,250.0,,2.0,нет,нет,нет,41672.0,Нефтяные,0.0,Действующий,9.6,0.555891695658751,3344.0,,0.0,0.0,,Пэд-56-117,0.0,0.0,0.0,7.03,0.0,0.0,0.0,,0.0,(),ДНС-5,,0.0,277.0,144.19109742640498,0.0,0.0,24.0,25.618160968615108,25.618160968615108,2.40016295750307,71.80448502411309,71.80448502411309
6032f8dd5c6d3fe30eea6f69e80ed491,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,7,Наклонно-направленно,159.6,67.2,32.0,3096.0,433.0,ЭЦН,ВНН5-125-2400 Новомет,125.0,2330.0,50.0,0.7,2671.0,15.0,14.0,147.0,2495.0,15.0,29.0,65.6146730289848,55.0,В работе,80.0,96.0,88.0,-4.7,0.418516264448591,43140.7548611111,,1.38,0.5,1.5241882041086798,1.1440000000000001,0.867,1.003,18.0,0.8105100560464971,0.191539935688672,56.2188720703125,1.1697702252488402,-6.21917726961501,0.53192332144593,2671.0,120.0,286.469581548372,,,43163.4486111111,43163.4486111111,43120.4513888889,250.0,,1.0,нет,нет,нет,37580.0,Нефтяные,0.0,Действующий,6.4,0.579609463011641,3121.0,,0.0,0.0,,Пэд-90-117,0.0,0.0,0.0,26.1,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,277.0,111.29553329521299,0.0,0.0,24.0,21.096686187321602,21.096686187321602,2.19135011598354,58.5873611574272,58.5873611574272
60978445f6bec90f46d61bd9b8fceae7,2018-01-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,67.6,0.0,2993.0,642.94,ЭЦН,D1200EZ-2450,159.0,2496.0,40.0,0.7,2900.0,12.0,11.0,238.0,2496.0,12.8,49.0,56.3251044516502,41.4,В работе,80.9,36.0,87.0,-4.7,0.4163433177537561,43068.0833333333,,1.67,0.5,1.66861838397807,1.12,0.87,1.03,25.0,0.927924165164105,0.28416493869612397,40.0,1.11902838784694,-6.18041363221392,0.7549196462214771,2900.0,60.0,273.932060491726,,,43085.3680555556,43085.3680555556,43050.0,250.0,,1.0,нет,нет,нет,43067.0,Нефтяные,0.0,Действующий,12.4,1.0633771052654,3070.0,,0.0,0.0,,ПЭДМТ-90-117,200.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,124.56675284111999,0.0,0.0,21.0,56.9816798221108,56.9816798221108,3.049580006908549,151.37894833118,151.37894833118
62b25ba3f7484ef47054b46e35544668,2017-12-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.5,0.0,2935.0,607.05,ЭЦН,ЭЦН (МТ)-80-2500,80.0,2530.0,45.0,0.7,2832.62,12.5,11.4,200.0,2788.0,14.3,26.0,34.3739039984264,39.0,В работе,80.9,36.0,87.0,-4.7,0.3980296619659551,43030.559027777796,,1.67,0.5,1.6686984152361202,1.12,0.87,1.03,14.0,3.35521176136404,0.575367252908722,34.3739039984264,0.771469297227737,-5.7778181459322,1.05378719938665,2832.62,28.0,75.7628394707661,,,43044.40625,43044.40625,43013.0,250.0,,0.0,нет,нет,нет,43030.0,Нефтяные,0.0,Действующий,15.8,0.9020812302669732,2986.0,,0.0,0.0,,ПЭД56-117В5,180.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,252.230511870312,0.0,0.0,21.4,93.3131445988456,93.3131445988456,1.7582858386073799,170.903360967571,170.903360967571
62c0099c80e2ee5dc9a8575bb6d55ff5,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,14,Наклонно-направленно,146.8,65.3,32.0,2748.0,199.09,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,52.0,0.7,2572.0,27.0,26.0,115.1,2457.0,25.0,35.0,50.331007708672885,50.0,В работе,80.0,96.0,88.0,-4.7,0.402201702594819,43105.9375,,1.38,0.5,1.50984682713348,1.1440000000000001,0.867,1.003,30.0,0.820296638459432,0.326156709319565,50.1174926757813,1.1652375277612699,-6.215851886331941,0.902256275761952,2572.0,280.0,280.38855586223997,,,43163.4173611111,43163.4173611111,43089.0840277778,250.0,,2.0,нет,нет,нет,39249.0,Нефтяные,0.0,Действующий,20.6,0.47414384972400003,2760.0,,0.0,0.0,,Пэд-65-117,65.0,0.0,0.0,27.2,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-3,КНС-3,0.0,277.0,187.732303373946,0.0,0.0,36.0,23.413375795602693,23.413375795602693,1.4103384073937602,64.7690654361415,64.7690654361415
6558728d15f8b14af527671cd46f830f,2017-10-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Наклонно-направленно,146.8,69.1,32.0,2992.0,419.65,ЭЦН,D700EZ-2400,80.0,2400.0,49.0,0.7,2868.0,31.0,30.0,261.0,2740.0,31.0,43.0,53.780348090080786,73.5,В работе,118.0,90.0,97.0,-4.7,0.4072743220869221,42984.4583333333,,0.85,0.5,1.32843635227006,1.35,0.84,1.015,9.0,1.56484141086021,0.17977585599266,50.0,0.9484038004202272,-6.019642813023349,0.404775094237975,2868.0,116.0,129.320908203644,,,42984.4583333333,42984.4583333333,42955.0840277778,250.0,,0.0,нет,нет,нет,42894.0,Нагнетательные,56.0,Действующий,3.0,1.0653682430462401,3009.0,,0.0,0.0,,Пэд-56-117,0.0,0.0,0.0,27.9,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,136.073166161757,0.0,0.0,40.0,37.400977075201,37.400977075201,0.311857496939751,84.2103292269955,84.2103292269955
67d0582bcdbf7088680e6f9a77a23c2d,2017-08-01,0.0,ЭЦН,НЕФ,РАБ.,738.0,0.0,60384.0,0.0,0.0,0.0,0.0,6.0,Геологич.причина,0.0,56,,0.0,"60384,45","1963,72",2017-07-12,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.0,0.0,3225.0,881.29,ЭЦН,D700EZ-2450,80.0,2440.0,48.0,0.7,3130.0,8.8,7.8,155.0,2301.0,8.9,0.0,61.479710470992785,33.3,В работе,80.9,36.0,87.0,-4.7,0.41474181025782203,42928.7256944444,,1.67,0.5,1.66888852024552,1.12,0.87,1.03,10.0,4.4359381398029285,0.5432918329515201,40.0,0.7089032892640309,-5.66341635918945,0.914343326914539,3131.75,240.0,57.3112883023812,,,42936.4131944444,42936.4131944444,42907.0,250.0,,0.0,нет,нет,нет,42928.0,Нефтяные,0.0,Действующий,14.0,0.694411851295595,3305.6,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,238.196365877207,0.0,0.0,17.8,63.99043699525121,63.99043699525121,8.118510683974321,107.693923420664,107.693923420664
683f9e66ecb2a178a35160d3f43546bc,2016-09-01,0.0,ЭЦН,НЕФ,РАБ.,253.0,0.0,7508.0,0.0,0.0,0.0,0.0,467.0,,0.0,"16,4",,0.0,"7507,67","712,19",2016-08-25,835371a4c94dc2cfa06c51c85396c8f0,20,Наклонно-направленно,146.8,73.0,32.0,2812.0,193.77,ЭЦН,ВНН-124-2350,125.0,2350.0,50.0,0.7,2523.0,14.0,12.0,121.0,2223.0,13.9,0.0,60.806437266009205,10.0,Остановлена,80.0,57.0,88.0,0.0,0.137026890428036,,,1.38,0.5,1.4041514041514,1.1440000000000001,0.867,1.003,42.0,0.494546499000976,0.0993415097355504,50.0,1.3523117269304699,-6.334571539042139,0.9503322121900452,0.0,80.0,360.432451534935,Гидрaвлический рaзрыв плaстa,,41653.0833333333,41653.0833333333,42593.0840277778,250.0,,2.0,нет,нет,нет,39382.0,Нефтяные,0.0,Действующий,18.0,0.485251486691391,2861.0,,0.0,0.0,,Пэд-65-117,65.0,0.0,0.0,23.3,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-5,КНС-5,0.0,277.0,158.454013636181,0.0,0.0,22.0,8.04666228857959,8.04666228857959,1.7583766237786498,76.97690918739359,76.97690918739359
69ec21e92da5a1ea05f3fd998f91f0e2,2018-01-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,102,Горизонтально,159.6,74.4,0.0,3598.8,452.0,ЭЦН,ЭЦН-160-2950,160.0,2950.0,40.0,0.7,3274.0,33.0,32.0,407.0,1980.0,34.0,132.0,139.403846326033,1.5,В работе,145.0,102.0,100.0,-4.7,0.421301839947645,43079.0,,0.73,0.5,0.736206218421291,1.2329999999999999,0.8390000000000001,1.0090000000000001,697.2,0.035506038255291,0.624295324491658,65.0,0.0,0.0,0.0,3274.0,118.0,3158.60697260759,,ВНС 21.11.2017г. Перевод на мех.добычу 11.12.2017. выход на режим,43080.7083333333,43080.0,43074.0,250.0,,3.0,нет,нет,нет,43060.0,Нефтяные,135.0,Действующий,1.72,1.35804626922588,4259.08,Хвостовик,99.2,4260.0,,,0.0,0.0,0.0,23.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,407.9,487.752526516483,0.0,0.0,42.0,207.679803022023,207.679803022023,33.6183994144449,0.0,0.0
6cfbad31c5f32c61c59b03a916c00093,2016-08-01,0.0,ЭЦН,НЕФ,РАБ.,657.0,0.0,24797.0,0.0,0.0,0.0,0.0,0.0,,0.0,"30,7",,0.0,"24797,04","905,83",2016-07-17,835371a4c94dc2cfa06c51c85396c8f0,615,Наклонно-направленно,146.8,67.0,32.0,2765.0,31.08,ЭЦН,ЭЦНКИД 5-60-2500,60.0,2450.0,50.0,0.7,2554.0,25.0,24.0,121.0,2417.0,25.0,38.0,54.8777801133774,4.0,Остановлена,80.0,57.0,88.0,-4.7,0.3997524724494601,42568.5833333333,,1.38,0.5,1.3895601739971,1.1440000000000001,0.867,1.003,16.0,0.50930321653856,0.117350802583976,52.151824951171896,1.3419537344535701,-6.32886383778593,0.373863217362509,2533.0,140.0,415.6227047892649,Гидрaвлический рaзрыв плaстa,,42305.597222222204,42305.597222222204,42533.0840277778,250.0,,1.0,нет,нет,нет,41859.0,Нефтяные,0.0,Действующий,4.0,0.46471732896353996,2817.0,,0.0,0.0,,,0.0,0.0,0.0,10.14,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,277.0,62.16461149866321,0.0,0.0,34.0,8.85738908502394,8.85738908502394,1.24630688324712,28.218400793543402,28.218400793543402
6ec020ec20cac4f6923ee1a3d39d591d,2017-04-01,0.0,ФОН/ЭЦН,НЕФ,ПЬЕЗ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,2017-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f03c512ea3c3dac018553a6b13ccfba,2017-12-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Наклонно-направленно,146.8,89.0,32.0,2933.4,366.03,ЭЦН,МТ-125-2450,125.0,2450.0,49.0,0.7,2856.0,31.0,30.0,255.0,2379.0,31.0,75.0,80.9933093029013,27.0,В работе,118.0,90.0,97.0,-4.7,0.411589567880724,43043.8333333333,,0.85,0.5,0.9796012446698172,1.35,0.84,1.015,13.6,1.02482928573153,0.2412683667759849,50.0,1.08265613002033,-6.15039170154091,0.620126163991901,0.0,70.0,145.61165091243998,,,43056.375,43056.375,43008.0,250.0,,0.0,нет,нет,нет,43035.0,Нагнетательные,81.0,Действующий,9.2,1.0428960375793102,2982.0,,0.0,0.0,,Пэд-90-117,0.0,0.0,0.0,21.3,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,134.663558318346,0.0,0.0,40.0,47.03230283618321,47.03230283618321,3.69900809914753,120.88597411772601,120.88597411772601
7144710b30ac8554a606d0ac12a3c3bd,2012-04-01,1.0,ЭЦН,НЕФ,РАБ.,566.0,0.0,317.0,0.0,0.0,0.0,0.0,154.0,,0.0,"28,6",,0.0,317,"13,44",2012-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744b75db1f4f30b28579246cfed2cd5b,2016-06-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,19246.0,0.0,0.0,0.0,0.0,0.0,,0.0,"53,6",,0.0,"19246,43","641,55",2016-05-15,9a64c83d6572681a661112d916442cea,4.0,Наклонно-направленно,146.8,65.6,32.0,2773.0,422.27,ЭЦН,ВНН5-44-2200,44.0,2200.0,50.0,0.7,2643.0,23.2,21.7,145.0,2610.0,24.1,0.0,38.0908047897337,47.0,Остановлена,80.9,36.0,87.0,-4.7,0.39390004048439503,42505.3541666667,,1.67,0.5,1.6684316742262302,1.12,0.87,1.03,8.0,2.75710260572591,0.27021503648071,38.0908047897337,0.8182218758482249,-5.85188362493459,0.524891730280687,0.0,196.0,92.18363352725271,Пaдение изоляции УЭЦН до нуля,,40750.0833333333,40750.0833333333,42499.0979166667,250.0,,2.0,нет,нет,нет,40735.0,Нефтяные,0.0,Действующий,5.2,0.6476711489622371,2832.0,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,118.438409254042,0.0,0.0,31.7,27.98344521738889,27.98344521738889,0.453466589738015,54.357741044579704,54.357741044579704
